fname,labels,usage,freesound_id,license
b23c6230.wav,"Male_speech_and_man_speaking,Motorcycle",Private,118565,CC0
daa7897b.wav,"Chirp_and_tweet,Motorcycle",Private,118566,CC0
4c98c5d1.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,347941,CC0
8fd783b0.wav,"Run,Finger_snapping",Private,233258,CC0
22522048.wav,Sigh,Public,233260,CC0
7c8e88f2.wav,Crackle,Private,405293,CC0
5ab593b0.wav,"Hi-hat,Bass_drum",Private,167728,CC-BY
64bc102e.wav,Meow,Private,110388,CC-BY
037b47c4.wav,Bark,Public,110389,CC-BY
79cf0dce.wav,Bass_drum,Private,69430,CC-BY-NC
1c699cb7.wav,Microwave_oven,Public,347956,CC-BY
a03b1880.wav,"Trickle_and_dribble,Toilet_flush,Gurgling",Private,167736,CC-BY
16e17bed.wav,Bus,Public,347960,CC-BY
12264142.wav,Female_speech_and_woman_speaking,Public,421690,CC0
92a6c6e8.wav,Motorcycle,Private,39852,CC Sampling+
c6b7e823.wav,Traffic_noise_and_roadway_noise,Private,347964,CC-BY
23c714b5.wav,Bass_guitar,Public,77629,CC-BY
34e6a0de.wav,Cricket,Public,69439,CC0
af9f1cc3.wav,Child_speech_and_kid_speaking,Private,257859,CC-BY-NC
7a53b580.wav,Mechanical_fan,Private,372548,CC0
18be000d.wav,"Keys_jangling,Run",Public,167753,CC-BY
f026f2ab.wav,Child_speech_and_kid_speaking,Private,257866,CC-BY-NC
c312bcea.wav,"Female_speech_and_woman_speaking,Crowd",Private,257867,CC-BY-NC
78471319.wav,"Male_speech_and_man_speaking,Chewing_and_mastication",Private,118607,CC0
80209431.wav,Writing,Private,421712,CC-BY
22cd860e.wav,Chewing_and_mastication,Public,405327,CC-BY
f5ef6e84.wav,"Applause,Clapping",Private,94036,CC-BY-NC
e58e21c4.wav,Writing,Private,135000,CC-BY
3c525c1f.wav,"Frying_(food),Dishes_and_pots_and_pans",Public,118616,CC0
124a286f.wav,Tick-tock,Public,380760,CC-BY
ef510eb9.wav,Knock,Private,372573,CC0
12d3e91f.wav,Fart,Public,110430,CC Sampling+
0bb86b6c.wav,Burping_and_eructation,Public,110431,CC Sampling+
bf1396e2.wav,Buzz,Private,421726,CC0
8a2ffbf2.wav,Printer,Private,135009,CC-BY
594cb505.wav,Fart,Private,20324,CC-BY
7ba7fd00.wav,Clapping,Private,61288,CC0
a2ec2cf4.wav,"Meow,Purr,Chirp_and_tweet",Private,331626,CC0
fd08281b.wav,Writing,Private,331628,CC-BY
1052e52b.wav,Burping_and_eructation,Public,331630,CC0
321c61dd.wav,"Writing,Tap",Public,249715,CC0
261cdf15.wav,Buzz,Public,372595,CC0
855355f8.wav,Dishes_and_pots_and_pans,Private,331646,CC0
e430fec5.wav,Cricket,Private,20351,CC0
aa93371a.wav,Keys_jangling,Private,208768,CC0
8fbd95fd.wav,"Car_passing_by,Traffic_noise_and_roadway_noise",Private,380801,CC0
6fba0876.wav,"Hi-hat,Bass_drum",Private,429956,CC0
64c9ceb1.wav,Marimba_and_xylophone,Private,331653,CC0
27d43eba.wav,Buzz,Public,184197,CC-BY
d849c9d2.wav,Sneeze,Private,380807,CC0
ca37483a.wav,Motorcycle,Private,380811,CC0
84e1933c.wav,"Walk_and_footsteps,Knock",Private,380812,CC0
7c0f064f.wav,Knock,Private,429964,CC0
d8f97025.wav,Screaming,Private,249745,CC-BY
96bc2532.wav,Female_singing,Private,167832,CC-BY-NC
fcf51929.wav,"Crowd,Cheering",Private,94106,CC-BY-NC
ae97f56b.wav,Fart,Private,159643,CC-BY-NC
e8d629cf.wav,Hiss,Private,405407,CC0
0cb33d03.wav,"Male_speech_and_man_speaking,Whispering",Public,102308,CC-BY
72786b62.wav,"Dishes_and_pots_and_pans,Chink_and_clink",Private,233381,CC-BY-NC
65e42f2e.wav,Sigh,Private,429995,CC0
da01c4f2.wav,Hiss,Private,405425,CC0
3c244ade.wav,Stream,Public,331701,CC-BY
d5e0b2eb.wav,Stream,Private,331702,CC-BY
6d674055.wav,Run,Private,430007,CC0
7fb71549.wav,Hiss,Private,405431,CC0
d0990717.wav,Hiss,Private,405432,CC0
830c6f24.wav,Chewing_and_mastication,Private,430011,CC0
7df8bf9a.wav,Cricket,Private,208836,CC0
a97df3f5.wav,"Male_speech_and_man_speaking,Applause,Cheering",Private,266184,CC0
d9df0691.wav,"Male_speech_and_man_speaking,Applause,Cheering",Private,266185,CC0
c974f451.wav,"Male_speech_and_man_speaking,Applause,Cheering",Private,266186,CC-BY
4248d196.wav,"Applause,Clapping",Public,110537,CC Sampling+
0d5516ef.wav,Screaming,Public,421832,CC0
13237edd.wav,Drip,Public,249806,CC0
e1e662e0.wav,Crowd,Private,266191,CC0
7df22d01.wav,Tap,Private,397265,CC0
b70651cf.wav,"Squeak,Cupboard_open_or_close",Private,397269,CC0
ee8db2c8.wav,"Tap,Dishes_and_pots_and_pans,Chink_and_clink",Private,397270,CC0
87953c45.wav,"Walk_and_footsteps,Run,Traffic_noise_and_roadway_noise",Private,339927,CC-BY
9f595a9e.wav,Shatter,Private,356312,CC0
7b411228.wav,Acoustic_guitar,Private,258009,CC0
8c8e17f9.wav,Drawer_open_or_close,Private,421847,CC-BY
1a1def6e.wav,"Applause,Crowd,Cheering",Public,430046,CC0
aa206987.wav,Bark,Private,348129,CC0
bb9d993e.wav,Glockenspiel,Private,430049,CC0
0065512b.wav,Crackle,Public,339940,CC0
a23d3e0b.wav,"Raindrop,Drip",Private,184293,CC-BY
fb087b4b.wav,Scissors,Private,348137,CC0
6b5abad8.wav,Tick-tock,Private,110573,CC Sampling+
e9a22b4d.wav,Toilet_flush,Private,233454,CC-BY
a21c7e15.wav,Tap,Private,339951,CC0
1802421a.wav,Mechanical_fan,Public,118767,CC0
73f298e8.wav,"Bathtub_(filling_or_washing),Gurgling",Private,184304,CC0
c335e55a.wav,Walk_and_footsteps,Private,233458,CC-BY
bc7317a7.wav,Zipper_(clothing),Private,159731,CC0
e2618a0e.wav,Zipper_(clothing),Private,159730,CC0
80f99ca3.wav,Skateboard,Private,233461,CC-BY
b17b0c5e.wav,Zipper_(clothing),Private,233462,CC-BY
a6c7ba50.wav,Accordion,Private,339957,CC0
cc62a21e.wav,"Sink_(filling_or_washing),Gurgling",Private,233456,CC-BY
d1d31ff9.wav,Accordion,Private,419266,CC-BY-NC
b351cfd2.wav,Sneeze,Private,110586,CC Sampling+
ab7ce528.wav,Run,Private,86011,CC Sampling+
e5f0e6dd.wav,Run,Private,86012,CC Sampling+
e19afaed.wav,Dishes_and_pots_and_pans,Private,94205,CC-BY
52fd79ae.wav,Dishes_and_pots_and_pans,Private,94206,CC-BY
5d900ed5.wav,Bass_drum,Private,192512,CC0
c747b855.wav,Motorcycle,Private,397313,CC0
7560c309.wav,Microwave_oven,Private,233473,CC-BY
ade89466.wav,Computer_keyboard,Private,233476,CC-BY
1dcc4dd4.wav,Microwave_oven,Public,94213,CC0
41c60bba.wav,Microwave_oven,Public,94214,CC0
74e2595a.wav,Cutlery_and_silverware,Private,118795,CC0
8fbfbd3b.wav,"Cutlery_and_silverware,Chink_and_clink",Private,118796,CC0
7946c3eb.wav,"Cutlery_and_silverware,Chink_and_clink",Private,118799,CC0
8d17375a.wav,Bathtub_(filling_or_washing),Private,135185,CC0
438a9d6e.wav,Accordion,Private,419271,CC-BY-NC
92bbf1a3.wav,Frying_(food),Private,94227,CC0
2d6d99d4.wav,Sneeze,Public,413715,CC0
e4704246.wav,"Acoustic_guitar,Strum",Private,274451,CC0
fb963795.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,192532,CC-BY-NC
ebd3f850.wav,"Applause,Cheering,Clapping",Private,135191,CC0
d4bd3a33.wav,Bass_drum,Private,331800,CC0
578e31e1.wav,Gong,Private,323607,CC0
3e3a6910.wav,Bass_drum,Public,331802,CC0
90cf8976.wav,Keys_jangling,Private,258074,CC0
160105ad.wav,Acoustic_guitar,Public,53276,CC-BY
f88645d4.wav,Keys_jangling,Private,405531,CC0
7951ce56.wav,Bus,Private,86044,CC Sampling+
b4961a61.wav,Church_bell,Private,159777,CC-BY-NC
1de84153.wav,Mechanical_fan,Public,241701,CC0
833f8666.wav,Bark,Private,274471,CC0
5195f055.wav,Waves_and_surf,Private,192553,CC0
3939b821.wav,Tick-tock,Public,323626,CC0
10236f0e.wav,Buzz,Public,348204,CC0
275e1bb6.wav,Female_speech_and_woman_speaking,Public,258102,CC-BY
d0cdae45.wav,"Frying_(food),Dishes_and_pots_and_pans",Private,413757,CC0
40e25750.wav,"Burping_and_eructation,Sigh",Public,323650,CC0
10e6db66.wav,Burping_and_eructation,Public,110658,CC-BY-NC
13e84f69.wav,Bicycle_bell,Public,405572,CC0
b0c98930.wav,Bus,Private,405573,CC0
6d753519.wav,Finger_snapping,Private,386717,CC0
d34660c1.wav,Gong,Private,86088,CC Sampling+
45b8d6fd.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,94285,CC0
80a35741.wav,Hi-hat,Private,274511,CC0
da8e859c.wav,"Male_speech_and_man_speaking,Tap,Toilet_flush,Gurgling",Private,340048,CC-BY
9d1d1373.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,266321,CC0
74c3b579.wav,Fill_(with_liquid),Private,94291,CC0
350942d1.wav,"Male_speech_and_man_speaking,Trickle_and_dribble,Toilet_flush,Gurgling",Public,340053,CC-BY
7e79d667.wav,Car_passing_by,Private,176215,CC0
caaa848c.wav,Crackle,Private,389211,CC-BY
e948d91b.wav,Walk_and_footsteps,Private,258140,CC0
3544797d.wav,Printer,Public,217181,CC0
fa2a2061.wav,Stream,Private,168030,CC-BY
601e9c6e.wav,Microwave_oven,Private,389214,CC0
8013fddf.wav,Clapping,Private,348257,CC-BY
004f3bbc.wav,Bass_guitar,Public,69732,CC-BY
39189c31.wav,Printer,Public,258148,CC0
34486c7f.wav,"Bass_guitar,Male_singing",Public,77926,CC-BY-NC
cedcb86c.wav,Bass_guitar,Private,69735,CC-BY
f2bd7e06.wav,Bass_guitar,Private,69736,CC-BY
18c94757.wav,"Male_speech_and_man_speaking,Applause,Crowd,Cheering",Public,200809,CC-BY
2a0893c6.wav,Bass_guitar,Public,69738,CC-BY
c42d3b3e.wav,Bass_guitar,Private,69739,CC-BY
a61df197.wav,Tap,Private,176232,CC-BY
042b07a4.wav,Race_car_and_auto_racing,Public,200810,CC-BY
341efc4b.wav,"Applause,Clapping",Public,233582,CC0
6831f3f3.wav,"Dishes_and_pots_and_pans,Chink_and_clink",Private,233586,CC-BY
461bd39b.wav,"Bark,Chirp_and_tweet",Private,118901,CC-BY
45ba085b.wav,"Motorcycle,Accelerating_and_revving_and_vroom",Private,331895,CC0
78003eb0.wav,Bicycle_bell,Private,405627,CC0
259e3fa7.wav,Chewing_and_mastication,Public,405629,CC0
6870a7c7.wav,"Burping_and_eructation,Chirp_and_tweet",Private,348290,CC0
643629c9.wav,"Female_speech_and_woman_speaking,Yell",Private,331907,CC0
23244f49.wav,"Male_speech_and_man_speaking,Whispering",Public,192646,CC0
40afd1b3.wav,"Male_speech_and_man_speaking,Whispering",Public,192647,CC0
b7d97386.wav,Burping_and_eructation,Private,61577,CC0
72b57a89.wav,"Crowd,Gong",Private,69771,CC-BY-NC
c9bf23d3.wav,Clapping,Private,348308,CC-BY
3ddb4122.wav,Keys_jangling,Public,241812,CC0
49421fca.wav,Screaming,Private,348310,CC-BY
0c16f612.wav,Harmonica,Public,348311,CC-BY
d07e182c.wav,Waves_and_surf,Private,364694,CC0
8576102c.wav,Fart,Private,413850,CC0
65ef3b99.wav,"Accordion,Glockenspiel",Private,184474,CC-BY-NC
3ecc19c5.wav,Skateboard,Public,348317,CC0
5dff908d.wav,Bicycle_bell,Private,372893,CC-BY-NC
aae97d24.wav,Waves_and_surf,Private,364701,CC0
b2e13351.wav,Skateboard,Private,348321,CC0
bc8a959b.wav,Buzz,Private,102562,CC-BY
c17ffa16.wav,"Squeak,Walk_and_footsteps,Run,Slam",Private,348323,CC0
ff6a1c3d.wav,Keys_jangling,Private,364707,CC0
f79b1414.wav,Bicycle_bell,Private,348325,CC0
69d59b66.wav,"Skateboard,Chirp_and_tweet",Private,348326,CC0
1d6f2b16.wav,Female_speech_and_woman_speaking,Public,184490,CC0
7c948792.wav,Female_speech_and_woman_speaking,Private,331948,CC0
d0a0abef.wav,Scissors,Private,127153,CC0
33bc9deb.wav,"Cutlery_and_silverware,Chink_and_clink",Public,331965,CC0
bd1dee8d.wav,Walk_and_footsteps,Private,118985,CC0
444dcbca.wav,Mechanical_fan,Private,340169,CC-BY
ebddb38b.wav,"Car_passing_by,Traffic_noise_and_roadway_noise",Private,340170,CC-BY
22a7e375.wav,"Applause,Crowd,Cheering",Public,340173,CC-BY
84097624.wav,"Male_speech_and_man_speaking,Gasp",Private,422098,CC0
e7234db3.wav,Finger_snapping,Private,241879,CC0
c5ea23af.wav,Waves_and_surf,Private,118999,CC0
091fa206.wav,Buzz,Public,168153,CC-BY
ed6a034d.wav,Crackle,Private,53469,CC-BY-NC
c89422ca.wav,Scissors,Private,53471,CC-BY-NC
c497fa8d.wav,"Cutlery_and_silverware,Dishes_and_pots_and_pans",Private,127200,CC0
cd248bc7.wav,Burping_and_eructation,Private,250087,CC0
ce6ebb9a.wav,"Applause,Clapping",Private,119021,CC-BY
76c2161f.wav,"Applause,Crowd,Cheering",Private,119024,CC-BY
58a84961.wav,"Applause,Crowd,Cheering",Private,119025,CC-BY
ea7f486e.wav,Female_speech_and_woman_speaking,Private,250098,CC-BY
4583cd30.wav,Applause,Private,119029,CC-BY
1f3d2f22.wav,"Applause,Crowd,Cheering",Public,119030,CC-BY
03090fb0.wav,"Whispering,Marimba_and_xylophone",Public,422137,CC0
6320eacf.wav,"Walk_and_footsteps,Tap,Zipper_(clothing)",Private,422144,CC0
518ee662.wav,"Walk_and_footsteps,Tap,Zipper_(clothing)",Private,422145,CC0
a5d620c6.wav,Church_bell,Private,266499,CC0
0865816c.wav,Knock,Public,135428,CC0
9c2158d3.wav,Bass_drum,Private,151813,CC0
e4ae2e50.wav,Sigh,Private,430341,CC0
ce9289d9.wav,Run,Private,422153,CC0
468ab974.wav,Marimba_and_xylophone,Private,422154,CC0
56742297.wav,Run,Private,250122,CC0
14096fd8.wav,"Stream,Trickle_and_dribble,Traffic_noise_and_roadway_noise",Public,381197,CC0
08d5d316.wav,"Walk_and_footsteps,Sink_(filling_or_washing)",Public,422158,CC0
5ba23ed1.wav,Female_speech_and_woman_speaking,Private,332047,CC0
8db95667.wav,"Fill_(with_liquid),Hiss",Private,389395,CC-BY
900d48eb.wav,Harmonica,Private,250132,CC0
0f1ab7b0.wav,Crackle,Public,329771,CC0
cebc31d2.wav,Tap,Private,250139,CC0
45b079ac.wav,Female_speech_and_woman_speaking,Private,184606,CC-BY-NC
e8c02dd2.wav,Slam,Private,266526,CC0
5efa5570.wav,Scissors,Private,119072,CC0
0f81d5bc.wav,Scissors,Public,119073,CC0
ba05f1cd.wav,Gong,Private,127265,CC0
e94dbcea.wav,"Cutlery_and_silverware,Knock,Dishes_and_pots_and_pans",Private,364835,CC0
af98efae.wav,Slam,Private,119074,CC0
daacec30.wav,Bus,Private,233766,CC0
920ce184.wav,Stream,Private,184622,CC0
0ef6fb07.wav,Cutlery_and_silverware,Public,119088,CC0
994daa8b.wav,Microwave_oven,Private,119093,CC0
385e8b0f.wav,Tap,Public,176438,CC-BY
d352a87c.wav,Tap,Private,176440,CC-BY
4619b3ca.wav,"Acoustic_guitar,Strum",Private,315705,CC0
b8f3631d.wav,"Acoustic_guitar,Strum",Private,315706,CC0
91bf9e4b.wav,Sneeze,Private,119102,CC0
387014ab.wav,"Drip,Toilet_flush",Public,119109,CC0
0506eee8.wav,Gong,Public,266566,CC-BY
6a3e2002.wav,Gong,Private,266567,CC-BY
d771fccf.wav,"Toilet_flush,Gurgling",Private,340295,CC0
1fc0282a.wav,Crackle,Public,86342,CC0
23a2669b.wav,"Fill_(with_liquid),Trickle_and_dribble",Public,340298,CC0
e2ac4036.wav,Chirp_and_tweet,Private,86346,CC0
d4351350.wav,Frying_(food),Private,119116,CC0
49909553.wav,"Sink_(filling_or_washing),Gurgling",Private,119115,CC0
1147c12b.wav,Microwave_oven,Public,242006,CC0
92ed2ced.wav,Purr,Private,184663,CC0
0af7446d.wav,Tick-tock,Public,242007,CC0
d7625beb.wav,Meow,Private,414042,CC0
101b2011.wav,Finger_snapping,Public,348509,CC0
83f8bd49.wav,Shatter,Private,414047,CC-BY-NC
eeb5b2a7.wav,Shatter,Private,422240,CC0
512f87a8.wav,Buzz,Private,266592,CC-BY
ac4d2b3e.wav,Run,Private,266597,CC-BY
de0eba66.wav,Fart,Private,381287,CC0
38544190.wav,"Knock,Tap",Public,266600,CC-BY
d0f2935e.wav,"Acoustic_guitar,Strum",Private,127336,CC0
7fbe05b7.wav,Female_singing,Private,381294,CC0
d81e82d2.wav,Purr,Private,266610,CC-BY
7ca9610f.wav,Keys_jangling,Private,422262,CC0
a536b6fe.wav,Gasp,Private,37242,CC Sampling+
5f5cfa44.wav,Male_singing,Private,37243,CC Sampling+
a631ebf0.wav,Hi-hat,Private,102780,CC-BY
998a83a9.wav,Bass_drum,Private,135549,CC0
10acf1b6.wav,Cricket,Public,242046,CC0
ad867a73.wav,Bass_guitar,Private,37247,CC0
64514aaf.wav,Electric_guitar,Private,37248,CC0
058ec864.wav,Bicycle_bell,Public,189764,CC-BY
6ed64199.wav,Cricket,Private,242045,CC0
794d973a.wav,Hi-hat,Private,102789,CC-BY
8e8b0193.wav,Crowd,Private,340358,CC0
5a8910e1.wav,"Applause,Cheering",Private,340361,CC0
2ee3ef28.wav,Fart,Public,405902,CC0
dd3766b3.wav,Whispering,Private,389518,CC0
04f004fe.wav,"Drip,Trickle_and_dribble,Traffic_noise_and_roadway_noise",Public,389539,CC0
100e123a.wav,Female_speech_and_woman_speaking,Public,70053,CC-BY-NC
94c20058.wav,Drip,Private,389541,CC0
5dd03612.wav,"Male_speech_and_man_speaking,Whispering",Private,364972,CC0
e724d6f4.wav,"Squeak,Cupboard_open_or_close",Private,151981,CC0
aee30483.wav,Slam,Private,151983,CC0
92e0b960.wav,Dishes_and_pots_and_pans,Private,94641,CC0
08810dd4.wav,Computer_keyboard,Public,94643,CC0
22f2d98a.wav,"Writing,Tap",Public,94648,CC0
5cc46bab.wav,Keys_jangling,Private,176569,CC0
6629daf9.wav,Drawer_open_or_close,Private,94650,CC0
c3818c03.wav,Finger_snapping,Private,315839,CC-BY
ed616d3c.wav,Zipper_(clothing),Private,315840,CC-BY
a5123538.wav,"Bark,Cricket",Private,364993,CC0
6fde9d56.wav,Mechanical_fan,Private,70083,CC-BY-NC
3caf1f70.wav,Crackle,Public,12743,CC-BY
78af4105.wav,Bass_drum,Private,201161,CC0
f7466195.wav,Acoustic_guitar,Private,381394,CC0
f461795f.wav,Bus,Private,94676,CC0
ee3358bd.wav,"Walk_and_footsteps,Zipper_(clothing)",Private,381397,CC-BY-NC
8c41ae68.wav,"Fill_(with_liquid),Gurgling",Private,381399,CC0
001ed5f1.wav,Run,Public,69294,CC Sampling+
0f096853.wav,"Chirp_and_tweet,Buzz",Public,135646,CC0
55ae020d.wav,Run,Private,69296,CC Sampling+
d548d85c.wav,Sigh,Private,389612,CC0
be2e5ede.wav,Tick-tock,Private,381421,CC-BY
0d673a8c.wav,Sigh,Public,389613,CC0
2ae04dd7.wav,"Traffic_noise_and_roadway_noise,Waves_and_surf",Public,340465,CC-BY
ffe097a2.wav,"Crowd,Cheering,Clapping",Private,201203,CC-BY
395de76a.wav,Car_passing_by,Public,365043,CC-BY-NC
cdabdb4c.wav,Cricket,Private,250355,CC-BY
236e7ce1.wav,Hiss,Public,69299,CC-BY-NC
15868ee8.wav,Cricket,Public,201212,CC-BY
1889c58d.wav,"Bark,Chirp_and_tweet",Public,365053,CC-BY-NC
e7660faa.wav,"Male_speech_and_man_speaking,Crowd,Cheering,Clapping",Private,184833,CC0
7775f2ba.wav,Printer,Private,365060,CC-BY-NC
cd27141f.wav,Gasp,Private,414213,CC0
45d8d49b.wav,"Knock,Stream,Trickle_and_dribble,Traffic_noise_and_roadway_noise,Child_speech_and_kid_speaking",Private,242184,CC0
a59e6275.wav,"Male_speech_and_man_speaking,Chewing_and_mastication,Keys_jangling",Private,250378,CC-BY
cb410c62.wav,Hiss,Private,45579,CC0
adadcc9d.wav,"Writing,Tap",Private,324108,CC-BY-NC
5ba64236.wav,Buzz,Private,250381,CC-BY
82d5251f.wav,"Sneeze,Chirp_and_tweet",Private,250382,CC-BY
ef998093.wav,"Female_speech_and_woman_speaking,Stream",Private,250383,CC-BY
a050a535.wav,Skateboard,Private,250384,CC-BY
c35439e2.wav,Gong,Private,193040,CC-BY-NC
e29da26d.wav,Tap,Private,250386,CC-BY
963692ed.wav,Sigh,Private,389651,CC0
081f2b5a.wav,Bass_guitar,Public,45588,CC-BY
da6f0c4b.wav,Sigh,Private,389652,CC0
9520ab4a.wav,Computer_keyboard,Private,266776,CC0
16fd3589.wav,Writing,Public,234016,CC0
33fbfca7.wav,"Walk_and_footsteps,Cricket",Public,78369,CC-BY
845276f2.wav,Yell,Private,45603,CC0
ef8ede67.wav,"Frying_(food),Dishes_and_pots_and_pans",Private,94756,CC Sampling+
6e172197.wav,"Male_speech_and_man_speaking,Motorcycle",Private,135717,CC0
2d666c1d.wav,"Male_speech_and_man_speaking,Motorcycle",Public,135718,CC0
c816e60a.wav,Writing,Private,94759,CC Sampling+
00b44a8a.wav,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink",Public,193060,CC0
fb58b9b1.wav,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Microwave_oven",Private,94761,CC Sampling+
4340a13f.wav,"Stream,Trickle_and_dribble,Chirp_and_tweet",Private,102952,CC-BY
1b5b6468.wav,Yell,Public,45605,CC0
c4e2b148.wav,Yell,Private,45604,CC0
79579884.wav,"Slam,Accelerating_and_revving_and_vroom",Private,324138,CC-BY
6534b145.wav,"Male_speech_and_man_speaking,Church_bell",Private,78382,CC-BY
4fdee078.wav,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,53803,CC-BY-NC
7e142286.wav,Race_car_and_auto_racing,Private,53806,CC-BY-NC
3246e22c.wav,Race_car_and_auto_racing,Public,53807,CC-BY-NC
488b78b0.wav,"Car_passing_by,Race_car_and_auto_racing",Private,53810,CC-BY-NC
a5453823.wav,Sigh,Private,201267,CC-BY
b182cf18.wav,Tap,Private,201268,CC-BY
fa482998.wav,Knock,Private,94773,CC0
a7302815.wav,Sigh,Private,94774,CC0
d1acdabc.wav,Child_speech_and_kid_speaking,Private,102965,CC-BY
100faf3f.wav,Cricket,Public,102968,CC-BY
de71607c.wav,Zipper_(clothing),Private,201273,CC-BY
27924331.wav,Sneeze,Public,201274,CC-BY
2bbf558e.wav,Tap,Public,201275,CC-BY
e6ad65d2.wav,Whispering,Private,234044,CC0
0f61907d.wav,Acoustic_guitar,Public,62012,CC-BY
f063471d.wav,Tap,Private,201278,CC-BY
314a8107.wav,Sigh,Public,201279,CC-BY
ba3eaad6.wav,"Squeak,Tap",Private,201285,CC0
9c25bdba.wav,Screaming,Private,406088,CC0
3d58d893.wav,"Stream,Gurgling",Public,234056,CC-BY
ba7ad711.wav,Cupboard_open_or_close,Private,209481,CC-BY
1172c5fb.wav,Church_bell,Public,414283,CC-BY
2f2ab304.wav,"Applause,Cheering,Clapping",Public,365132,CC0
a5e7006d.wav,Chink_and_clink,Private,406091,CC0
40449ca7.wav,Hiss,Public,406089,CC0
bdddbf03.wav,Microwave_oven,Private,209487,CC-BY
ea09bd93.wav,Meow,Private,62033,CC-BY
c621fc46.wav,Stream,Private,324179,CC0
c0adef24.wav,"Applause,Cheering,Clapping",Private,414292,CC0
758b43a1.wav,Burping_and_eructation,Private,176725,CC-BY
38fea590.wav,"Bass_guitar,Clapping,Female_singing",Public,102997,CC-BY-NC
a55f9bf2.wav,Purr,Private,381527,CC-BY-NC
edfcd9cf.wav,"Frying_(food),Dishes_and_pots_and_pans",Private,414297,CC0
278a19ee.wav,Harmonica,Public,397914,CC-BY
54204e46.wav,Run,Private,45659,CC0
e9e25413.wav,"Meow,Purr",Private,94813,CC-BY-NC
8ffa1049.wav,"Shatter,Chirp_and_tweet",Private,406112,CC0
3174521f.wav,Microwave_oven,Public,397920,CC0
2af77e7f.wav,"Squeak,Walk_and_footsteps,Slam",Public,160362,CC-BY
9593a2b9.wav,Sigh,Private,275055,CC0
f4f1a91b.wav,Toilet_flush,Private,209524,CC0
361237d6.wav,"Bass_guitar,Female_singing,Male_singing",Public,103029,CC-BY-NC
c2923e17.wav,"Trickle_and_dribble,Toilet_flush,Gurgling",Private,209525,CC0
a40e9f9c.wav,"Applause,Female_singing,Male_singing",Private,103031,CC-BY-NC
80a353a9.wav,Purr,Private,389751,CC0
330b1461.wav,Printer,Public,209526,CC0
bc23c416.wav,Fart,Private,21116,CC-BY
cbfd782c.wav,Tick-tock,Private,209535,CC0
ee032444.wav,"Toilet_flush,Gurgling",Private,389759,CC0
ef0da83e.wav,Toilet_flush,Private,209537,CC0
19135157.wav,Zipper_(clothing),Public,389762,CC0
d3949fa1.wav,Microwave_oven,Private,209539,CC0
6e9b2cbd.wav,Crackle,Private,176769,CC0
b7d08947.wav,"Hi-hat,Bass_drum",Private,21130,CC0
628ad9cc.wav,"Male_speech_and_man_speaking,Whispering",Private,217740,CC-BY
e7b9d6a7.wav,Finger_snapping,Private,414357,CC0
2fa1cc09.wav,Finger_snapping,Public,414358,CC-BY
c8848e99.wav,Gong,Private,389783,CC0
6d0adfc5.wav,Frying_(food),Private,62109,CC Sampling+
8da53a5b.wav,Gasp,Private,397982,CC0
72ccb56d.wav,Finger_snapping,Private,275103,CC0
1c0e284a.wav,Motorcycle,Public,119455,CC0
bc4328ee.wav,Harmonica,Private,103078,CC-BY-NC
978aa3c7.wav,"Sink_(filling_or_washing),Gurgling",Private,62118,CC Sampling+
349e5ea7.wav,Gurgling,Public,209576,CC0
5cf22a21.wav,Crackle,Private,209582,CC0
f1fd90f2.wav,Clapping,Private,256582,CC-BY
c4c514c8.wav,Cricket,Private,398004,CC0
93dd930c.wav,"Male_speech_and_man_speaking,Whispering",Private,78520,CC-BY
b652b96e.wav,Tick-tock,Private,275132,CC-BY
b4c528ca.wav,Tick-tock,Private,275133,CC-BY
cb4391c5.wav,Bass_drum,Private,185022,CC-BY
a7215d7b.wav,Mechanical_fan,Private,275135,CC-BY
058a4a79.wav,Zipper_(clothing),Public,275134,CC-BY
bedb6f6a.wav,Computer_keyboard,Private,135872,CC-BY
ffddb54a.wav,Microwave_oven,Private,135873,CC-BY
466183fc.wav,Buzz,Private,94920,CC0
962de628.wav,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling",Private,94922,CC0
3d9a715d.wav,Stream,Public,119501,CC0
22c9b301.wav,"Chirp_and_tweet,Traffic_noise_and_roadway_noise",Public,217806,CC0
1606f119.wav,Bark,Public,414415,CC0
aeb4cef1.wav,Crackle,Private,332494,CC-BY
b6bc7315.wav,Microwave_oven,Private,185048,CC0
40c50046.wav,"Male_speech_and_man_speaking,Computer_keyboard",Public,185050,CC0
f1afe55e.wav,Child_speech_and_kid_speaking,Private,53978,CC-BY-NC
de66e07f.wav,Car_passing_by,Private,275164,CC0
896e6af4.wav,Child_speech_and_kid_speaking,Private,53979,CC-BY-NC
74716fc2.wav,Gasp,Private,271245,CC0
d480ee1a.wav,"Tap,Printer",Private,185055,CC0
ed27ddbf.wav,Purr,Private,135903,CC-BY
b9cb2d60.wav,Clapping,Private,430816,CC0
